41.969711,3.188852
38.0642327,-0.7686808
38.063342,-0.7684632
38.0630651,-0.7691666
38.0628087,-0.7696747
38.0624702,-0.7700264
38.0619882,-0.7706777
38.0616087,-0.770808
38.0611061,-0.7728272
38.0617317,-0.7729314
38.0622651,-0.7724364
38.0576288,-0.7759637
38.0558356,-0.7761779
38.0545162,-0.7765156
36.6232132,-4.4984341
36.6232563,-4.4984873
36.6227823,-4.4991086
36.8634267,-4.2894504
36.8634368,-4.2895733
36.8635199,-4.2894385
36.86353,-4.2895613
36.863697,-4.284922
36.863697,-4.284985
36.8637295,-4.2848892
36.8637232,-4.284926
36.8637285,-4.2849863
36.8637495,-4.2848617
36.8637505,-4.2848892
36.8637809,-4.2848669
36.863782,-4.2848971
36.8637778,-4.2852461
36.8637703,-4.2886215
36.8637655,-4.2887261
36.8638179,-4.2887298
36.8638292,-4.2849877
36.8638219,-4.2851005
36.8638387,-4.2852475
36.8638227,-4.2886252
36.8638502,-4.2850834
36.8639317,-4.2884631
36.8639741,-4.2885061
36.8639986,-4.28836
36.864041,-4.288403
36.8640479,-4.2874807
36.8641029,-4.2876511
36.8641265,-4.287441
36.8641815,-4.2876114
36.8646902,-4.2885916
36.8647528,-4.2871174
36.8647444,-4.2885218
36.8647822,-4.2871766
36.8647739,-4.2886932
36.8648413,-4.2870486
36.8648281,-4.2886234
36.8648707,-4.2871078
36.8649019,-4.2886956
36.8648862,-4.2887261
36.8650024,-4.2887762
36.8649867,-4.2888068
36.865111,-4.287716
36.8651445,-4.2876244
36.8651947,-4.2877638
36.8652282,-4.2876722
36.8652138,-4.287976
36.865261,-4.2880038
36.8653142,-4.28771
36.8653614,-4.2877378
36.8678108,-4.2973211
36.8678349,-4.2974449
36.867864,-4.2973048
36.8678882,-4.2974287
36.8766462,-4.3015109
36.8766644,-4.301605
36.876769,-4.3014738
36.8767872,-4.3015679
36.8768459,-4.3014569
36.8768216,-4.3015024
36.8768381,-4.3015162
36.8768624,-4.3014706
36.8773331,-4.3015743
36.8773467,-4.301607
36.877375,-4.3015473
36.8773885,-4.30158
36.8774681,-4.3015632
36.8774641,-4.3016712
36.8774938,-4.3016779
36.8774897,-4.3017218
36.8774951,-4.3023106
36.8775215,-4.3022721
36.8775329,-4.3023511
36.8775593,-4.3023126
36.8776449,-4.30158
36.8776382,-4.3017403
36.8776557,-4.3016138
36.8776679,-4.3024675
36.8776571,-4.3026295
36.877735,-4.3026376
36.8777458,-4.3024757
36.8777765,-4.3016501
36.8778015,-4.3016146
36.8778157,-4.3016982
36.8778386,-4.3016577
36.8780127,-4.3016897
36.8779884,-4.3017252
36.8780303,-4.3017623
36.8780512,-4.3017302
36.8786275,-4.3015725
36.8786369,-4.3016686
36.8787071,-4.301564
36.8787152,-4.3016585
36.879197,-4.3017513
36.8792564,-4.3016096
36.8792483,-4.3016568
36.8792375,-4.3018458
36.8792699,-4.3016416
36.8792645,-4.3017108
36.8792969,-4.301591
36.8793306,-4.3022136
36.8793576,-4.3017412
36.8793536,-4.302244
36.8793522,-4.3023874
36.8793954,-4.3016788
36.8793833,-4.3017243
36.8793954,-4.3017597
36.8793948,-4.3021866
36.8794002,-4.3022533
36.8794103,-4.3021335
36.8794157,-4.3022145
36.8794083,-4.3022676
36.8794231,-4.3024296
36.8794373,-4.3016939
36.8794346,-4.3017294
36.8794433,-4.3023916
36.8794818,-4.3017429
36.8794764,-4.3017783
36.879473,-4.3024119
36.8795304,-4.3021883
36.8795142,-4.3022145
36.8795635,-4.3022136
36.8796235,-4.3003332
36.8796546,-4.3003787
36.8796883,-4.3003332
36.8797112,-4.3003619
36.879745,-4.3001914
36.8797544,-4.3010823
36.8797882,-4.3002623
36.8797787,-4.3009136
36.8798921,-4.3007955
36.8799002,-4.3016518
36.879965,-4.3018154
36.8800095,-4.301467
36.8800298,-4.3007617
36.8800156,-4.3008545
36.8800161,-4.3009028
36.8800702,-4.3008537
36.8800707,-4.3009019
36.8800905,-4.3012898
36.8801142,-4.3004567
36.8801108,-4.3004981
36.8801053,-4.3007904
36.8801067,-4.3015286
36.880131,-4.3004589
36.8801276,-4.3005002
36.8801296,-4.3008832
36.880158,-4.3002151
36.8801742,-4.3003281
36.8801688,-4.3016872
36.8801985,-4.3001763
36.8801863,-4.3002648
36.8801985,-4.3002952
36.8801904,-4.3005466
36.8801904,-4.3005879
36.8802275,-4.3002243
36.8802126,-4.3003146
36.8802308,-4.3003956
36.8802248,-4.3005458
36.8802227,-4.3005871
36.8802632,-4.3000674
36.8802464,-4.3003737
36.8802639,-4.3000278
36.8802686,-4.3002108
36.8802821,-4.300226
36.8802882,-4.300377
36.8802673,-4.3003998
36.8802713,-4.3016189
36.8803044,-4.3000295
36.8803024,-4.3000691
36.8803172,-4.3001796
36.8802983,-4.3001611
36.8803125,-4.3004074
36.8803341,-4.300172
36.8803321,-4.30028
36.8803712,-4.3002302
36.8803685,-4.300329
36.8803955,-4.3015952
36.8805656,-4.3013151
36.8808112,-4.3012274
36.8808955,-4.301219
36.880934,-4.3010587
36.8809657,-4.3012477
36.8810062,-4.301095
36.8817721,-4.3024962
36.8817733,-4.302562
36.8818301,-4.3024945
36.8818314,-4.3025603
36.8818659,-4.3024017
36.8818618,-4.3024903
36.8818821,-4.3023385
36.8818828,-4.302411
36.8818909,-4.3026751
36.8818875,-4.302721
36.8819435,-4.3025258
36.8819354,-4.3026801
36.8819321,-4.3027261
36.8819813,-4.3025384
36.8819777,-4.3025906
36.881988,-4.3023925
36.8820285,-4.3025435
36.8820249,-4.3025957
36.8820521,-4.3025258
36.8820515,-4.3025452
36.8820751,-4.3024549
36.8820704,-4.3025283
36.8821068,-4.3024574
36.8821034,-4.3025502
36.8825947,-4.3068915
36.8827458,-4.3068713
36.8828862,-4.3069489
36.8830443,-4.3253537
36.8831075,-4.307256
36.883118,-4.325297
36.8831074,-4.3254821
36.8831812,-4.3254255
36.8833126,-4.3076407
36.8835475,-4.3079612
36.8836521,-4.3022862
36.883673,-4.3022845
36.8836575,-4.3024549
36.883677,-4.3024549
36.8837175,-4.3081907
36.8837506,-4.3023123
36.8837531,-4.3183782
36.8837809,-4.3023418
36.8837715,-4.3023638
36.8837715,-4.3026093
36.8837742,-4.3081738
36.8838059,-4.302201
36.8838079,-4.3023916
36.8837985,-4.3024608
36.8837931,-4.3051536
36.8837946,-4.3184984
36.8838417,-4.303463
36.8838336,-4.3055721
36.8838218,-4.3183412
36.8838612,-4.302503
36.8838498,-4.3029062
36.8838633,-4.3184614
36.8838761,-4.3022566
36.8838815,-4.302535
36.8838929,-4.3049276
36.8838956,-4.3061491
36.8839145,-4.3023191
36.8839132,-4.3024422
36.8839334,-4.302481
36.8839469,-4.3066992
36.8839901,-4.3038308
36.8840076,-4.3307347
36.8840549,-4.3040974
36.8840792,-4.3023629
36.8841143,-4.3065237
36.8841602,-4.3045091
36.8842141,-4.3046778
36.88426,-4.3025114
36.8843248,-4.3027274
36.884341,-4.3028826
36.8844814,-4.3029805
36.8847904,-4.3010064
36.8849334,-4.3012291
36.8850077,-4.3013017
36.8850819,-4.3017859
36.885121,-4.3014265
36.8851332,-4.3015497
36.885144,-4.3019479
36.8851764,-4.3020035
36.8851912,-4.3021723
36.8852209,-4.3030952
36.885256,-4.3023612
36.885348,-4.3222625
36.885399,-4.3221643
36.8854178,-4.3223191
36.8854687,-4.3222208
36.8854949,-4.3025603
36.8858498,-4.3030581
36.8859375,-4.3027308
36.8860603,-4.302886
36.8860468,-4.303075
36.8861021,-4.3029957
36.8864719,-4.2960712
36.8864962,-4.2965065
36.8865178,-4.2969553
36.8865961,-4.2971476
36.886623,-4.2956325
36.8866905,-4.3000193
36.8866892,-4.3020812
36.8866919,-4.3023849
36.8867202,-4.2968541
36.8867297,-4.3016695
36.8867958,-4.2972961
36.8868619,-4.3013759
36.8868902,-4.3004783
36.8869172,-4.296385
36.8869145,-4.2975188
36.886928,-4.3010992
36.8869321,-4.301381
36.8869537,-4.3014518
36.8869456,-4.3015547
36.8869726,-4.3016948
36.8870792,-4.297998
36.8870724,-4.3018483
36.887144,-4.2984637
36.8871318,-4.301251
36.8871507,-4.3013455
36.8871723,-4.3011549
36.8871925,-4.3018804
36.8872249,-4.2961353
36.8872182,-4.3008326
36.8872128,-4.3016644
36.8872492,-4.2960037
36.8872492,-4.2990711
36.8872803,-4.3000193
36.8872857,-4.3019192
36.8873032,-4.2958738
36.8872924,-4.2997393
36.8872937,-4.3001982
36.8873059,-4.3005879
36.8873234,-4.3003112
36.8873315,-4.3004597
36.8873585,-4.2960897
36.8873936,-4.2960745
36.8874179,-4.3019968
36.8874327,-4.2959851
36.8874759,-4.3021217
36.8875151,-4.3023174
36.8875933,-4.302476
36.8877107,-4.3026025
36.8877715,-4.3027324
36.8878497,-4.3028236
36.8879968,-4.3028421
36.88821,-4.302859
36.8883585,-4.3030024
36.8884071,-4.3030969
36.8884651,-4.3032437
36.8885299,-4.303409
36.8886149,-4.3034934
36.8887175,-4.3036368
36.8896206,-4.3038499
36.8896553,-4.3039591
36.8897394,-4.3037909
36.8897741,-4.3039
36.8899018,-4.3238083
36.8898835,-4.3244851
36.8898762,-4.3245628
36.8899036,-4.3037583
36.8899091,-4.3239409
36.8899822,-4.3236025
36.8899639,-4.3240598
36.8899786,-4.3244988
36.8899786,-4.3247046
36.890081,-4.3241787
36.8900919,-4.3247412
36.8901468,-4.3244256
36.8901668,-4.3036334
36.890187,-4.3242244
36.8902711,-4.3243662
36.8903408,-4.3034664
36.8904284,-4.3242519
36.8904138,-4.3243662
36.8904979,-4.3242976
36.8905052,-4.3243571
36.8905629,-4.3148048
36.8905493,-4.3148353
36.8905418,-4.3226926
36.8905866,-4.3148613
36.8905893,-4.3224731
36.8906002,-4.3148308
36.8906661,-4.322217
36.8907022,-4.3153006
36.8906848,-4.3153274
36.8907228,-4.315366
36.8907402,-4.3153391
36.8907751,-4.315556
36.8908071,-4.315449
36.8908197,-4.3221392
36.8909056,-4.315617
36.8909148,-4.324732
36.8909376,-4.31551
36.8910245,-4.326209
36.8910648,-4.3220844
36.8910575,-4.3259347
36.8910867,-4.3263874
36.8911114,-4.3225794
36.8911096,-4.322632
36.8911425,-4.3225154
36.891148,-4.3226834
36.8911269,-4.324796
36.8911836,-4.3224445
36.8912275,-4.3226845
36.8912092,-4.3254431
36.891244,-4.3264697
36.8912732,-4.321906
36.8912997,-4.3223187
36.8913116,-4.3249835
36.8913244,-4.325187
36.89135,-4.3250887
36.8913912,-4.3220341
36.8913793,-4.3221987
36.8914195,-4.3216454
36.8914433,-4.3218706
36.8914543,-4.3294169
36.8914853,-4.3214019
36.8914671,-4.3214579
36.8915128,-4.3213847
36.89151,-4.3217414
36.8915384,-4.3214625
36.8915393,-4.3215962
36.8915878,-4.3266343
36.8916664,-4.3297301
36.8916951,-4.3223574
36.8917048,-4.3267921
36.8917164,-4.3225155
36.8917231,-4.3226217
36.8917176,-4.3269636
36.8917691,-4.32256
36.8917651,-4.3271922
36.8918337,-4.3226146
36.8918401,-4.3274437
36.8918566,-4.3276975
36.8918657,-4.3298627
36.8918941,-4.3149862
36.8918805,-4.3150247
36.8918931,-4.3278072
36.8919244,-4.3150029
36.8919108,-4.3150415
36.8919199,-4.3276645
36.8919565,-4.3277742
36.8919955,-4.3278392
36.8920181,-4.3217649
36.8920266,-4.3280199
36.8920358,-4.328388
36.8920303,-4.3298673
36.8920673,-4.3228979
36.8920609,-4.3229413
36.8920851,-4.3279284
36.8920778,-4.3287264
36.8921071,-4.3289093
36.8921415,-4.3157538
36.8921323,-4.3229127
36.892126,-4.3229561
36.8921725,-4.3157335
36.8921673,-4.3158156
36.8921619,-4.3291379
36.8921983,-4.3157954
36.8921853,-4.3158784
36.8922026,-4.3159236
36.8922076,-4.3281068
36.8922238,-4.3209247
36.8922376,-4.315847
36.8922549,-4.3158922
36.8922424,-4.3292865
36.8922878,-4.3226717
36.8923052,-4.3228609
36.892296,-4.3229961
36.892332,-4.3205265
36.8923302,-4.329737
36.8923923,-4.3293483
36.8924264,-4.3228739
36.8924172,-4.3230091
36.8924179,-4.3284612
36.8924981,-4.3202521
36.8925331,-4.328596
36.8926504,-4.3200768
36.8926447,-4.3293506
36.8926758,-4.3286349
36.8927196,-4.3295403
36.8927599,-4.3293894
36.8927769,-4.3200578
36.8927855,-4.3294626
36.892882,-4.3229347
36.8929567,-4.320134
36.8930676,-4.3270102
36.8930435,-4.3270425
36.8930581,-4.3270888
36.8930616,-4.3285389
36.8930955,-4.3251277
36.8931121,-4.3202921
36.8931115,-4.3271221
36.8931441,-4.3230147
36.8931324,-4.3249868
36.8931563,-4.3248894
36.8931683,-4.3270178
36.8931837,-4.3251638
36.8931936,-4.3269787
36.8931992,-4.3270409
36.8931987,-4.3283423
36.8932206,-4.3250229
36.8932115,-4.3277615
36.8932614,-4.3205532
36.8932612,-4.3269674
36.8932384,-4.3270075
36.8932414,-4.327035
36.8932371,-4.3276998
36.8932646,-4.3270038
36.8932767,-4.3271522
36.8932865,-4.3282462
36.8933304,-4.3277592
36.8934182,-4.3275809
36.8934796,-4.3138146
36.8934809,-4.3206751
36.8934797,-4.3259576
36.8934767,-4.3280382
36.8934694,-4.3281068
36.8935083,-4.3138935
36.8934876,-4.3274711
36.8935182,-4.3137927
36.8935342,-4.3239254
36.8935187,-4.3273294
36.8935242,-4.3276883
36.8935469,-4.3137676
36.8935469,-4.3138716
36.8935616,-4.3234605
36.8935885,-4.3138931
36.8936028,-4.3272425
36.8936486,-4.3137149
36.8936348,-4.3236472
36.8936339,-4.3277044
36.8936522,-4.3278873
36.8936759,-4.3208923
36.8936655,-4.3257252
36.8936638,-4.3271189
36.8936767,-4.3303667
36.8936902,-4.3138404
36.8936988,-4.3217752
36.8936871,-4.3305345
36.8937136,-4.3216674
36.8937144,-4.3278187
36.8937283,-4.33013
36.8938152,-4.3271469
36.8937972,-4.3306162
36.8938204,-4.3256478
36.8938641,-4.3216997
36.8938493,-4.3218075
36.89386,-4.326035
36.8938755,-4.321319
36.8939211,-4.3295146
36.8939469,-4.3273028
36.8940346,-4.3287272
36.8940312,-4.3291876
36.8940655,-4.3353644
36.8940563,-4.3355336
36.8940964,-4.3217973
36.894088,-4.3273502
36.8940863,-4.3275933
36.8941069,-4.3274491
36.8941167,-4.3359063
36.894137,-4.3256908
36.8941379,-4.3282603
36.8941386,-4.3345207
36.8941331,-4.33517
36.8941783,-4.3263814
36.8941734,-4.3343767
36.89419,-4.3161235
36.8941909,-4.3218506
36.8942299,-4.325282
36.894211,-4.3263728
36.8942118,-4.3359886
36.8942506,-4.3251787
36.894248,-4.3280107
36.8942377,-4.3280882
36.8942575,-4.3343241
36.894277,-4.3197827
36.8942748,-4.3198302
36.8942864,-4.3198637
36.8943047,-4.3197846
36.8943025,-4.3198321
36.8943134,-4.3304699
36.8943269,-4.3199272
36.8943402,-4.3200749
36.8943416,-4.3361418
36.8943513,-4.3195408
36.8943612,-4.3195694
36.8943606,-4.319574
36.8943683,-4.3196091
36.8944022,-4.3166327
36.8944008,-4.3195139
36.8943843,-4.3195659
36.8943919,-4.319601
36.8944107,-4.3195425
36.8944069,-4.3197436
36.8944164,-4.3246322
36.8944202,-4.3343606
36.8944474,-4.319807
36.8944753,-4.3245288
36.8944674,-4.3258844
36.8944947,-4.3200885
36.8944875,-4.3246955
36.8945169,-4.3167582
36.8945322,-4.3217077
36.8945678,-4.3199881
36.8945688,-4.3204579
36.8945464,-4.3245921
36.8945705,-4.3201748
36.8945922,-4.320327
36.8946137,-4.3202714
36.8946234,-4.3203459
36.8946436,-4.3200744
36.8946449,-4.3202903
36.8946831,-4.3133483
36.8946854,-4.3134252
36.894709,-4.3209037
36.8947605,-4.3133447
36.8947628,-4.3134216
36.8947435,-4.316855
36.8947493,-4.334427
36.8948004,-4.3214486
36.8948461,-4.3214981
36.8949009,-4.324958
36.8949038,-4.3250753
36.8949604,-4.3214638
36.8950015,-4.3220983
36.8950008,-4.3260953
36.8950188,-4.3168945
36.8950381,-4.322205
36.8950258,-4.3249531
36.8950287,-4.3250704
36.8950563,-4.3214715
36.8950472,-4.3217001
36.8950464,-4.3301988
36.8950883,-4.3215477
36.8951333,-4.3345824
36.8951661,-4.3211838
36.8951554,-4.3223688
36.8951663,-4.324633
36.8951694,-4.3247484
36.8952063,-4.320837
36.8952019,-4.3208669
36.8952335,-4.320874
36.895232,-4.3209413
36.8952105,-4.321074
36.8952213,-4.3245122
36.8952349,-4.3246817
36.8952279,-4.3250604
36.8952245,-4.326276
36.8952378,-4.3208441
36.8952682,-4.3168478
36.8952849,-4.3224679
36.8952829,-4.3227136
36.8952722,-4.3227252
36.8952772,-4.3227575
36.8952729,-4.3227432
36.8952915,-4.3227665
36.8952898,-4.3245609
36.8953193,-4.3209634
36.8952978,-4.3210961
36.895298,-4.3227082
36.8953174,-4.3227225
36.8953188,-4.3227494
36.895303,-4.3227674
36.8953096,-4.3229832
36.8953174,-4.3230471
36.895302,-4.3231046
36.8953719,-4.317558
36.8953643,-4.3175865
36.8953598,-4.3228361
36.895402,-4.3175706
36.8953944,-4.3175991
36.895389,-4.3230255
36.8953905,-4.3230775
36.8953751,-4.3231351
36.8954277,-4.3347105
36.8954399,-4.3210578
36.8954486,-4.3211457
36.8954434,-4.3225327
36.8954392,-4.3228785
36.8954444,-4.3266785
36.8954365,-4.32675
36.8954776,-4.3210521
36.8954858,-4.3230115
36.89546,-4.3230617
36.8954858,-4.3230825
36.8954826,-4.3265966
36.8954862,-4.3211399
36.8955116,-4.3230323
36.8955188,-4.3174607
36.8955392,-4.3175614
36.8955411,-4.3258995
36.8955355,-4.3266942
36.8955276,-4.3267657
36.8955669,-4.325084
36.8955652,-4.3265084
36.8955445,-4.3265837
36.8955557,-4.3347242
36.8955936,-4.3300138
36.8955695,-4.3304054
36.8955901,-4.3308658
36.8956091,-4.317432
36.8956245,-4.3300654
36.895641,-4.3169375
36.8956296,-4.3175327
36.8956597,-4.3173516
36.8956753,-4.3245548
36.8957054,-4.3225593
36.8956883,-4.3348059
36.8957011,-4.3348517
36.8957298,-4.3137212
36.8957321,-4.3137676
36.8957106,-4.3310293
36.8957144,-4.3347945
36.8957272,-4.3348402
36.8957424,-4.3242535
36.8957764,-4.3137176
36.8957787,-4.313764
36.8957797,-4.3347876
36.8958031,-4.3173516
36.8958062,-4.3346464
36.8958136,-4.334772
36.8958108,-4.3348928
36.8958447,-4.3348771
36.8958668,-4.3347734
36.8958826,-4.3310423
36.8958839,-4.3348425
36.8959203,-4.322607
36.8959609,-4.3240255
36.8959938,-4.3171526
36.8960021,-4.3347208
36.8960143,-4.3239695
36.8960192,-4.3347899
36.896064,-4.3161755
36.896062,-4.3227099
36.8960755,-4.3163297
36.8960798,-4.317167
36.8960719,-4.3309863
36.8960984,-4.3174807
36.8961523,-4.3152891
36.8961397,-4.3230518
36.8961511,-4.3237777
36.8961372,-4.3345641
36.8961462,-4.3362694
36.896179,-4.3152564
36.8961644,-4.3174807
36.896167,-4.3230256
36.8961751,-4.3236576
36.8961674,-4.3240384
36.8961683,-4.334651
36.8961716,-4.3363478
36.8962074,-4.3154404
36.8961902,-4.3166273
36.896193,-4.3231385
36.8962048,-4.3345298
36.8962135,-4.3153673
36.8962347,-4.3166092
36.8962289,-4.3170702
36.8962159,-4.3228947
36.8962203,-4.3231123
36.8962613,-4.3151278
36.8962431,-4.315159
36.8962402,-4.3153347
36.8962418,-4.3166587
36.8962604,-4.3236843
36.8962364,-4.3238044
36.8962728,-4.3153126
36.8962828,-4.3165985
36.8962899,-4.3166479
36.8962648,-4.3169429
36.8962783,-4.3229537
36.8962907,-4.3231013
36.8962875,-4.3231395
36.8962761,-4.3362035
36.8963112,-4.3151733
36.896293,-4.3152046
36.8963193,-4.3170684
36.896312,-4.3238534
36.8963016,-4.3362819
36.896322,-4.3152437
36.8963404,-4.3364351
36.8963497,-4.3153986
36.8963621,-4.3229652
36.8963623,-4.3231108
36.8963591,-4.323149
36.8963601,-4.3242428
36.8963579,-4.3364891
36.8963989,-4.3153298
36.8964024,-4.3172656
36.8963822,-4.3364138
36.8963997,-4.3364679
36.8964299,-4.3242559
36.896419,-4.324373
36.8964298,-4.3308217
36.8964133,-4.3347653
36.8964464,-4.3230777
36.8964474,-4.3231785
36.8964329,-4.3353724
36.8964581,-4.335373
36.8964503,-4.3353575
36.8964421,-4.3353712
36.8964334,-4.3354524
36.8964832,-4.3142935
36.8964812,-4.3237251
36.8964634,-4.323852
36.8964608,-4.3344498
36.8964663,-4.3353724
36.8964627,-4.3354547
36.8965023,-4.3229347
36.8965081,-4.3236102
36.8965104,-4.3243863
36.8965011,-4.3353381
36.8964974,-4.3353975
36.8965265,-4.3141895
36.8965213,-4.3242693
36.8965404,-4.3354261
36.8965681,-4.3237442
36.8965503,-4.3238711
36.8965422,-4.335401
36.8965815,-4.3229537
36.8965699,-4.3230758
36.8965709,-4.3231766
36.8965888,-4.3358308
36.896587,-4.3358674
36.8966155,-4.3143795
36.8966349,-4.3229994
36.8966333,-4.3232528
36.8966509,-4.3244674
36.8966464,-4.3353781
36.8966428,-4.3354295
36.8966587,-4.3142756
36.8966697,-4.3218064
36.8966547,-4.3233538
36.8966578,-4.324571
36.8966802,-4.3343035
36.8966647,-4.3353392
36.8966629,-4.3353792
36.8966748,-4.3357759
36.8966911,-4.3153113
36.8966825,-4.3153312
36.8966895,-4.3217557
36.8967069,-4.3217664
36.8966871,-4.3218171
36.89673,-4.3153374
36.8967215,-4.3153573
36.8967229,-4.3154373
36.896714,-4.3219714
36.8967118,-4.3232233
36.8967182,-4.3232532
36.8967141,-4.3233957
36.8967314,-4.3358537
36.8967437,-4.3155782
36.8967479,-4.3218606
36.8967517,-4.3219914
36.8967606,-4.324456
36.8967838,-4.317305
36.8967828,-4.321876
36.896764,-4.3219467
36.8967701,-4.3228324
36.8967743,-4.3228823
36.8967675,-4.3245596
36.8967843,-4.3342535
36.8967705,-4.3342879
36.8967698,-4.3348271
36.8967984,-4.3154198
36.8968192,-4.3155607
36.8967998,-4.3219243
36.8967922,-4.3219596
36.8968009,-4.3230556
36.8968098,-4.3231606
36.8967954,-4.3341686
36.896813,-4.3353959
36.8968182,-4.3354481
36.8967954,-4.3357211
36.8968028,-4.3359154
36.8968356,-4.3217381
36.8968432,-4.3228229
36.8968273,-4.3342126
36.8968582,-4.321949
36.8968474,-4.3228727
36.8968619,-4.3231728
36.8968683,-4.3232027
36.896871,-4.3234662
36.8968474,-4.3249132
36.896866,-4.3343094
36.8968514,-4.3343428
36.8968734,-4.3353865
36.8968779,-4.3227894
36.8968878,-4.3228975
36.8968878,-4.3230442
36.8968966,-4.3231491
36.8968822,-4.3250248
36.8968996,-4.3342615
36.8968953,-4.3342411
36.8968755,-4.3342481
36.8968786,-4.3354387
36.896925,-4.3215392
36.8969176,-4.3217781
36.8969168,-4.3340017
36.8969142,-4.3341642
36.8969155,-4.3341895
36.8969292,-4.3342594
36.8969168,-4.3342674
36.896942,-4.321452
36.8969373,-4.3248694
36.8969472,-4.3338051
36.8969443,-4.3340383
36.8969503,-4.3340232
36.8969348,-4.3341927
36.8969434,-4.3342104
36.8969464,-4.3342158
36.8969527,-4.3354215
36.8969472,-4.3357348
36.8969472,-4.3360732
36.896976,-4.3214623
36.8969591,-4.3215495
36.8969716,-4.322776
36.8969815,-4.3228842
36.8969845,-4.3230049
36.8969721,-4.324981
36.8969718,-4.3340598
36.8969615,-4.3340964
36.8969819,-4.3353461
36.8969765,-4.3354787
36.8969882,-4.3342169
36.8970209,-4.3341427
36.8970185,-4.335465
36.8970258,-4.3361486
36.8970475,-4.3303312
36.8970697,-4.335673
36.8970995,-4.3231263
36.8970984,-4.3231629
36.8971117,-4.3235501
36.8971018,-4.3242007
36.8971201,-4.3247646
36.8971026,-4.3351472
36.8971323,-4.323812
36.8971374,-4.3353552
36.8971628,-4.323652
36.8971684,-4.3355153
36.8971959,-4.3335718
36.897194,-4.3347699
36.8972175,-4.3201489
36.8972526,-4.3200469
36.8972601,-4.3201718
36.8972609,-4.3203143
36.8972531,-4.3231334
36.897252,-4.32317
36.8972552,-4.3336471
36.8972502,-4.3363075
36.8972489,-4.3363327
36.8972867,-4.3184635
36.8972888,-4.3185836
36.8972702,-4.3235977
36.8972792,-4.333823
36.8972727,-4.3353141
36.8972873,-4.3354193
36.8972782,-4.3361646
36.8972748,-4.3363095
36.8972735,-4.3363347
36.8973132,-4.3189653
36.897306,-4.3189957
36.8973081,-4.3190957
36.8972952,-4.3200698
36.8973076,-4.3203822
36.8973051,-4.3337503
36.8972947,-4.3337864
36.8973177,-4.3338016
36.8973022,-4.3338382
36.8973251,-4.3184625
36.8973272,-4.3185825
36.897338,-4.3188762
36.8973458,-4.318935
36.897338,-4.3189698
36.8973292,-4.3190131
36.8973292,-4.3201485
36.8973202,-4.3334415
36.8973307,-4.3334865
36.8973211,-4.3335972
36.8973556,-4.318445
36.8973716,-4.3184844
36.8973592,-4.3188201
36.8973533,-4.3195168
36.8973551,-4.3195431
36.8973561,-4.3198748
36.8973487,-4.3202201
36.8973565,-4.3334069
36.8973624,-4.3335026
36.897371,-4.3337005
36.8973641,-4.3352958
36.8973732,-4.3364458
36.8974,-4.3184166
36.8973979,-4.3189847
36.8973905,-4.3195129
36.8973922,-4.3195392
36.8973809,-4.3198026
36.8973953,-4.320288
36.8973934,-4.3299977
36.8973824,-4.333206
36.8973882,-4.333423
36.8974025,-4.335042
36.8973879,-4.3353598
36.8974247,-4.3189072
36.8974051,-4.3189582
36.8974087,-4.3191448
36.897424,-4.3203399
36.897422,-4.3203915
36.8974194,-4.3334958
36.8974521,-4.3187149
36.8974418,-4.3189989
36.8974397,-4.3198142
36.8974366,-4.3202828
36.8974366,-4.320319
36.89745,-4.3237577
36.8974427,-4.3348088
36.8974826,-4.3177795
36.89748,-4.3178279
36.8974686,-4.3179467
36.8974629,-4.3179861
36.897464,-4.3184166
36.8974671,-4.3184838
36.8974722,-4.3187162
36.8974676,-4.3188214
36.8974676,-4.3202828
36.8974676,-4.320319
36.8974614,-4.3203422
36.8974593,-4.3203938
36.8974674,-4.3332788
36.8974711,-4.336256
36.8974847,-4.3363123
36.8974683,-4.336311
36.8975011,-4.3179551
36.897495,-4.3179951
36.8975042,-4.318498
36.8974949,-4.3332401
36.8974915,-4.3334079
36.8974882,-4.333584
36.8975031,-4.3361783
36.8974875,-4.3362573
36.8975357,-4.3179112
36.8975275,-4.3180016
36.8975379,-4.333352
36.8975232,-4.3349345
36.8975683,-4.3178299
36.8975564,-4.3199652
36.8975637,-4.3333068
36.8975603,-4.3334961
36.8975451,-4.3348294
36.8975634,-4.3348682
36.8975451,-4.3362492
36.8975506,-4.3363841
36.8975739,-4.317786
36.8975714,-4.3188466
36.8975826,-4.3353558
36.8976128,-4.3179222
36.8976045,-4.3180126
36.8976178,-4.319239
36.8976204,-4.3201253
36.8975993,-4.3239521
36.8976128,-4.3326504
36.8976763,-4.3229578
36.8976706,-4.3230061
36.8976844,-4.3175891
36.8977051,-4.317693
36.8976849,-4.3176988
36.8977027,-4.3229613
36.8977218,-4.317204
36.8977355,-4.317571
36.8977154,-4.3178125
36.8977133,-4.3208302
36.8977093,-4.3229283
36.8977237,-4.3294985
36.8977416,-4.317452
36.8977531,-4.3198729
36.8977443,-4.320887
36.8977583,-4.3230285
36.897746,-4.3230992
36.8977887,-4.3169733
36.8977835,-4.3177866
36.8977754,-4.3259527
36.897765,-4.3262497
36.8977717,-4.3347319
36.8977874,-4.3347636
36.8977819,-4.3352758
36.8978139,-4.3324012
36.8978174,-4.3346965
36.8978207,-4.3166777
36.8978455,-4.316748
36.8978331,-4.3347282
36.8978568,-4.3165892
36.897862,-4.3167067
